11.5700,19.0400,74.2000,409.7000,0.0855,0.0772,0.0549,0.0143,0.2031,0.0627,0.2864,1.4400,2.2060,20.3000,0.0073,0.0205,0.0445,0.0088,0.0187,0.0033,13.0700,26.9800,86.4300,520.5000,0.1249,0.1937,0.2560,0.0666,0.3035,0.0828,0.5728,9.2477,0.1841,9.4185,1.4273,8.4351,5.1077,0.4497,8.2766,0.1921,0.7925,9.2807,1.6432,9.3245,0.2364,7.0320,1.7894,7.1831,8.0173,7.9160,9.0500,5.6403,8.6354,3.4645,1.5899,1.4299,8.8481,4.8144,6.5656,0.6234,0.6473,3.4456,7.8213,6.2210,2.7980,9.0249,4.2370,4.0568,1.7982,7.1366,2.1494,5.9944,9.1938,9.6578,2.2769,9.6443,9.1796,2.4372,0.6032,9.4255,7.3925,3.9259,0.0422,6.0870,7.6225,1.3053,7.3578,7.8960,9.0882,4.2233,0.9722,8.3243,6.0645,3.6451,4.4996,2.4196,7.6484,3.0711,6.2766,8.9916,5.6226,0.5047,4.5094,3.2112,9.7051,2.1020,1.1055,1.2717,3.0973,1.3623,3.6107,2.1027,1.0392,6.5678,4.0834,7.6724,9.4636,4.6747,6.6420,5.7429,5.0170,9.2929,6.1394,3.1386,6.4282,3.2605,5.4227,8.5298,5.2712,7.5409
11.4300,17.3100,73.6600,398.0000,0.1092,0.0949,0.0203,0.0186,0.1645,0.0656,0.2843,1.9080,1.9370,21.3800,0.0067,0.0174,0.0116,0.0095,0.0228,0.0035,12.7800,26.7600,82.6600,503.0000,0.1413,0.1792,0.0771,0.0640,0.2584,0.0810,7.7887,5.3740,9.3906,8.9106,8.6062,0.9589,7.0414,4.5105,5.4692,5.7274,2.2820,6.7549,1.3697,6.5736,1.6354,6.9148,8.5500,6.7046,5.0175,6.7501,2.7332,0.1374,6.5239,2.3545,2.6937,5.8713,7.7759,2.4599,5.0295,5.4872,4.0299,9.2571,4.0369,7.1664,4.0091,0.3544,1.5737,3.4187,5.6451,2.1184,5.0556,0.8701,6.5600,1.4888,8.3298,0.1714,7.0618,7.5425,4.1000,7.6275,9.6699,0.1332,4.5588,9.0392,6.7140,9.5778,4.2872,4.9274,3.0779,2.8003,7.9997,0.5455,5.8596,7.4253,0.8115,8.4087,0.2800,9.3846,4.7236,9.2843,2.7219,2.7642,2.2471,6.0051,7.8768,7.4963,8.2916,9.7102,1.6513,6.3775,8.4962,2.3093,8.3433,1.8378,1.6380,1.0420,1.3493,9.5628,9.7830,0.5356,2.9094,7.1281,6.9448,8.3909,2.3145,6.9938,9.3436,3.3475,8.5236,1.9580
8.8880,14.6400,58.7900,244.0000,0.0978,0.1531,0.0861,0.0287,0.1902,0.0898,0.5262,0.8522,3.1680,25.4400,0.0172,0.0937,0.0567,0.0177,0.0254,0.0219,9.7330,15.6700,62.5600,284.4000,0.1207,0.2436,0.1434,0.0479,0.2254,0.1084,7.2618,0.7359,9.5199,7.7229,8.3682,5.0035,1.0901,0.2037,0.2551,3.2818,0.3566,9.9953,8.9166,4.0490,7.3224,8.3568,2.9761,6.4405,4.9494,2.2968,9.7854,1.1645,5.4876,4.5806,0.9002,1.7592,9.9678,3.0999,0.9947,0.1058,0.5954,3.0575,8.5650,5.1701,3.4438,6.4600,4.5057,9.4309,3.5880,8.3346,5.1284,0.1131,8.8006,3.9644,5.9617,2.8007,4.9670,8.9345,5.3866,7.3448,5.9306,2.4317,9.0163,8.9153,8.2619,0.0859,6.7353,7.4527,1.7804,0.2582,3.2711,5.8589,9.0585,8.4047,4.7917,6.6723,9.8721,2.1780,9.4852,4.8293,0.8137,5.1355,2.7950,5.2964,7.7980,9.6669,6.3204,7.9041,7.5511,1.1990,4.3988,8.6411,3.9096,8.6525,4.5247,6.3799,2.5447,0.7405,6.9717,3.7110,6.5553,4.2074,8.9134,7.9683,7.7736,6.6789,3.6065,8.6532,6.6312,8.2845
12.3600,18.5400,79.0100,466.7000,0.0848,0.0682,0.0264,0.0192,0.1602,0.0607,0.1199,0.8944,0.8484,9.2270,0.0035,0.0105,0.0117,0.0056,0.0125,0.0014,13.2900,27.4900,85.5600,544.1000,0.1184,0.1963,0.1937,0.0844,0.2983,0.0718,7.1750,8.0764,5.2366,7.8287,9.3250,9.9398,2.4692,3.5188,9.5461,7.1366,1.2466,7.2589,5.0666,5.4314,5.6590,1.4279,5.5417,4.5533,1.7158,1.1020,7.7337,8.2034,2.1512,0.6389,5.0553,6.2631,4.4755,4.4572,5.4503,6.6152,0.3268,2.1919,5.3521,2.2572,7.9214,6.6058,7.5679,1.3843,4.9581,7.2246,7.4556,4.6455,7.0643,8.6922,3.2840,1.4497,9.7856,0.9253,4.3521,8.6436,8.2241,8.5116,8.3336,1.9466,2.7753,3.1800,9.7183,8.9739,1.0194,1.3500,3.9342,5.3627,6.7874,4.0234,0.0340,4.3236,4.1018,8.5634,3.9282,4.6095,9.1951,6.3786,2.7775,2.5358,5.6694,3.5406,6.5658,5.3814,3.9742,8.6149,1.0703,0.3913,6.8708,4.0287,0.8341,2.5589,1.9185,3.1889,9.7099,4.5827,6.5071,8.7734,6.0242,4.2648,6.5574,5.4633,6.9331,2.3367,8.3092,5.5132
14.9700,19.7600,95.5000,690.2000,0.0842,0.0535,0.0195,0.0194,0.1515,0.0527,0.1840,1.0650,1.2860,16.6400,0.0036,0.0080,0.0083,0.0064,0.0192,0.0015,15.9800,25.8200,102.3000,782.1000,0.1045,0.0999,0.0775,0.0575,0.2646,0.0609,3.0765,0.6201,9.8879,7.1909,7.5757,2.6376,8.1423,5.6902,4.5945,1.3071,3.1823,3.4714,0.4941,9.6385,9.6475,1.1067,3.3929,5.6341,4.8682,5.6492,8.6105,8.1537,4.1010,5.2311,1.8856,4.5605,7.6245,2.5341,2.4580,9.9679,2.2599,9.6253,2.4860,7.1299,0.4488,6.7373,4.1643,5.1368,5.1062,3.7990,0.1795,8.0772,4.1247,2.8482,8.9543,5.1599,9.8335,4.5602,7.1131,0.9003,4.3288,4.4482,0.0924,7.6571,7.6300,2.5428,9.7005,8.0007,6.2623,1.4621,4.0762,1.4763,1.9960,2.4636,3.3458,5.1400,7.7370,6.8593,2.1999,0.5374,2.3340,0.7392,7.9525,0.6857,7.3944,7.2336,3.3114,6.5267,5.0672,9.8232,3.8084,9.3465,2.8934,3.8288,5.0157,6.5928,2.0366,9.8077,9.6494,6.3660,4.4971,5.3223,6.3061,6.4924,9.0314,6.4852,9.8506,6.8944,5.3881,1.4800
14.0500,27.1500,91.3800,600.4000,0.0993,0.1126,0.0446,0.0430,0.1537,0.0617,0.3645,1.4920,2.8880,29.8400,0.0073,0.0268,0.0207,0.0163,0.0208,0.0053,15.3000,33.1700,100.2000,706.7000,0.1241,0.2264,0.1326,0.1048,0.2250,0.0832,6.9024,4.7891,0.0836,1.9520,7.5926,8.3580,8.4885,5.9217,8.4214,4.8426,5.3589,8.9610,9.5355,9.2835,6.3514,5.3448,0.7291,8.3012,0.1106,8.1707,0.9363,5.5971,8.2804,7.7137,5.1205,2.8067,3.4727,6.8225,5.9859,1.0788,7.1033,2.6059,8.1818,0.8915,1.2173,2.0506,6.3300,8.9641,1.9363,3.1571,6.2310,0.5577,9.3365,6.0268,9.0922,4.6292,3.8888,8.2584,6.7638,4.0757,5.8383,1.5887,2.7948,2.6511,1.6684,3.9319,5.1396,2.5054,5.9199,7.3044,6.5307,0.1041,9.6244,5.7447,8.9722,4.8655,5.2739,9.4508,8.7646,0.3056,3.1172,9.8179,2.9785,1.7515,7.6584,1.4449,8.0098,3.1079,5.4615,4.9500,5.3061,8.8428,6.1944,5.6428,3.3997,9.5050,8.6498,9.5089,8.1232,0.4898,7.6897,2.7427,5.5783,1.7010,1.0248,8.9926,9.0758,8.5760,8.2182,2.6190
18.4600,18.5200,121.1000,1075.0000,0.0987,0.1053,0.1335,0.0880,0.2132,0.0602,0.6997,1.4750,4.7820,80.6000,0.0065,0.0165,0.0281,0.0142,0.0237,0.0038,22.9300,27.6800,152.2000,1603.0000,0.1398,0.2089,0.3157,0.1642,0.3695,0.0858,2.8237,1.0816,9.8162,2.7059,0.6259,4.2298,3.7430,0.5096,3.0886,9.7867,5.3817,8.6140,6.7187,4.9853,0.6938,0.2593,6.9466,6.4293,9.7977,0.6285,3.3950,3.2999,1.9284,0.6835,7.0145,3.0961,9.2705,7.7948,1.3827,6.4543,9.5655,2.2673,6.5748,1.5166,1.4093,8.0450,4.3582,4.6172,0.3729,3.7719,6.8763,0.6212,5.8756,9.6684,7.4185,0.8723,7.5969,7.5538,4.3339,2.0877,2.7924,7.3362,3.7420,5.2239,8.8476,3.7624,6.2736,5.0503,1.1039,0.8399,2.0147,1.3167,3.6919,2.0734,7.2994,2.0906,8.9589,5.0932,3.1750,4.7562,2.7315,4.1848,2.4943,9.0527,0.0399,4.8655,5.6197,5.3990,0.3047,6.0347,3.4519,5.5310,1.8451,2.8452,2.4053,8.5567,3.6764,1.5604,3.1537,6.4153,5.6709,0.1265,7.0625,4.5115,9.5411,9.2844,5.0716,2.6807,5.6973,5.4491
9.2680,12.8700,61.4900,248.7000,0.1634,0.2239,0.0973,0.0525,0.2378,0.0950,0.4076,1.0930,3.0140,20.0400,0.0098,0.0454,0.0348,0.0219,0.0254,0.0104,10.2800,16.3800,69.0500,300.2000,0.1902,0.3441,0.2099,0.1025,0.3038,0.1252,3.0492,8.7544,7.8843,1.3498,9.6788,2.4575,8.6481,0.4228,8.0188,0.0185,3.3247,9.4186,8.0969,2.2442,7.7293,6.3105,2.3495,1.0219,6.0255,1.8758,3.5566,3.0635,6.3007,1.9276,9.5839,9.2615,6.8457,8.8614,7.6376,3.9291,1.1177,6.2627,0.0564,8.6122,8.3217,5.9715,2.9690,9.9236,4.6083,5.1786,6.9242,5.0580,4.2838,5.1478,2.8553,7.9619,7.9557,6.1678,7.1825,8.5559,9.4843,6.2358,5.4024,3.3155,9.6638,8.7217,9.3032,1.5347,7.9005,4.3601,5.3122,0.2470,8.2675,6.9116,8.7891,9.7994,5.5120,9.3674,7.5574,8.4145,0.6736,1.8765,3.4791,9.1279,4.9355,9.0206,5.7707,1.8752,1.5391,8.0005,1.3829,4.9363,2.4988,5.4556,6.1422,2.5107,0.0759,1.5308,6.0138,5.0265,6.3336,3.3854,2.6389,1.0877,9.7031,8.0759,9.8051,6.8994,5.2433,7.0622
17.9100,21.0200,124.4000,994.0000,0.1230,0.2576,0.3189,0.1198,0.2113,0.0712,0.4030,0.7747,3.1230,41.5100,0.0072,0.0372,0.0617,0.0105,0.0159,0.0051,20.8000,27.7800,149.6000,1304.0000,0.1873,0.5917,0.9034,0.1964,0.3245,0.1198,3.0961,6.0407,7.1294,7.6999,1.5733,5.3789,3.4621,1.8818,6.6064,3.3040,0.1482,4.7905,1.2313,5.1404,7.3444,6.4733,2.6748,7.6076,3.2531,7.8078,0.1510,2.8699,6.7865,5.4797,4.4274,9.9966,3.7253,3.0728,1.9395,4.5008,8.4204,9.6296,9.4216,3.8644,2.2066,6.9136,9.2918,0.6199,2.9995,2.8688,9.9425,2.7927,8.7626,0.0312,5.1463,2.1900,9.1448,9.0855,4.5715,2.8848,5.9838,0.8055,9.9826,7.6908,9.4584,0.3266,3.8550,8.2394,6.5055,8.4377,6.3145,1.6173,2.3912,5.2599,2.8025,7.1117,0.0243,9.3448,7.2611,4.4461,6.6820,7.6070,2.0120,9.4868,2.7669,1.9276,7.4890,4.9517,9.3830,7.5259,0.5414,8.4242,1.3622,5.4562,4.2377,9.8773,8.2234,7.5012,1.2960,5.0220,9.0110,0.1152,2.2969,9.4186,8.5790,3.2295,3.0776,6.3642,4.2261,9.6364
12.8800,18.2200,84.4500,493.1000,0.1218,0.1661,0.0483,0.0530,0.1709,0.0725,0.4426,1.1690,3.1760,34.3700,0.0053,0.0233,0.0140,0.0124,0.0182,0.0033,15.0500,24.3700,99.3100,674.7000,0.1456,0.2961,0.1246,0.1096,0.2582,0.0889,9.4968,8.2488,5.4028,5.0229,4.9049,4.8249,7.1339,4.5740,3.4378,3.1859,3.9553,8.2219,8.9674,9.3891,6.4812,3.7149,3.3280,0.8514,8.2001,8.7193,6.5277,5.2673,9.3616,7.5255,3.6570,6.2918,3.0592,0.5985,9.2654,8.8663,9.9446,7.2082,2.9426,6.7881,3.2959,8.8276,4.2685,9.2304,1.3050,9.6378,4.1566,8.3311,3.6066,9.1070,5.5772,2.4099,8.0836,9.5978,8.4246,6.4429,6.8385,7.5828,1.6953,6.2217,5.1187,1.2814,3.5635,7.8797,2.1243,9.7339,2.4366,1.4041,7.4859,3.0414,4.0800,1.1131,3.6530,8.8488,2.5262,9.4595,6.6980,8.1434,5.6356,0.5035,2.0976,7.8829,2.7203,7.2245,9.7764,6.3684,0.9783,1.3101,9.9350,5.7199,1.1948,1.7184,6.0603,5.7887,2.0483,0.5323,4.3245,1.1466,8.7632,2.8775,6.2652,2.8871,2.4114,1.3556,3.2332,6.9235
15.6100,19.3800,100.0000,758.6000,0.0784,0.0562,0.0421,0.0285,0.1547,0.0544,0.2298,0.9988,1.5340,22.1800,0.0028,0.0091,0.0131,0.0052,0.0101,0.0013,17.9100,31.6700,115.9000,988.6000,0.1084,0.1807,0.2260,0.0857,0.2683,0.0683,9.1654,7.1565,0.9146,7.5083,0.9939,7.5386,4.9539,4.8122,9.8631,8.3290,8.5163,3.8515,1.4450,4.6205,2.1707,8.0504,1.1634,6.3307,3.4466,3.9737,7.8067,8.7472,5.8256,5.9918,4.4563,3.9120,6.7893,2.0787,0.8198,6.3636,6.1928,7.0579,8.2408,6.4293,0.4863,2.9144,1.9206,1.9181,5.4454,6.1491,8.2109,1.1809,5.2961,1.9315,3.8736,7.2038,5.0344,9.9977,8.1725,2.7932,5.8586,5.5076,8.8196,2.5828,0.5160,8.8960,4.0334,8.8624,3.0622,5.6269,4.6248,5.3200,8.1309,3.5878,2.4343,1.3884,3.3764,6.5286,6.0658,5.1874,7.1722,3.6518,4.7454,0.2682,2.9698,1.0828,8.1180,9.5897,5.9831,5.2506,8.1712,8.5949,3.9387,3.4414,8.0138,0.5282,6.4612,6.0634,0.2486,9.7780,8.8474,4.5906,0.5751,7.8542,5.0447,3.9502,0.0629,5.2835,1.9197,5.8106
17.4200,25.5600,114.5000,948.0000,0.1006,0.1146,0.1682,0.0660,0.1308,0.0587,0.5296,1.6670,3.7670,58.5300,0.0311,0.0856,0.1438,0.0393,0.0217,0.0126,18.0700,28.0700,120.4000,1021.0000,0.1243,0.1793,0.2803,0.1099,0.1603,0.0682,4.4776,8.9630,1.4815,2.7624,6.8200,8.4111,5.7268,2.9959,0.4250,7.2453,5.8955,7.7575,0.9476,6.3406,1.2861,3.9246,9.7045,4.9095,5.7382,4.4255,0.1920,7.9245,7.4226,9.4016,0.9974,2.4655,6.0496,1.9619,5.2757,0.0635,7.1936,5.1660,2.1110,2.4294,4.9705,4.0549,8.0086,1.5036,0.2292,5.8538,5.3809,3.5106,5.9556,0.8287,0.6841,7.0672,5.9294,1.1633,9.1234,0.2192,8.9939,7.3280,4.0608,3.2122,4.6652,8.9846,3.9252,3.3315,5.5756,9.4173,5.3308,6.0877,3.8745,2.2385,3.2176,4.8455,4.5794,4.6504,2.3351,1.8985,1.9610,4.2328,0.0187,8.0209,0.4633,1.3298,4.1265,2.4819,7.3819,2.2720,5.4023,9.3808,8.0131,2.5612,7.2636,0.9439,2.7274,6.1910,4.3946,0.9356,4.7824,2.9891,3.6944,3.7326,2.4612,5.6663,1.8558,6.0331,9.4393,7.9139
12.7500,16.7000,82.5100,493.8000,0.1125,0.1117,0.0388,0.0300,0.2120,0.0662,0.3834,1.0030,2.4950,28.6200,0.0075,0.0156,0.0198,0.0092,0.0181,0.0036,14.4500,21.7400,93.6300,624.1000,0.1475,0.1979,0.1423,0.0804,0.3071,0.0856,8.1626,2.6904,0.0449,1.5550,6.3992,6.5036,5.9455,6.9279,1.1889,1.5383,7.6263,2.2682,7.7353,3.1929,3.5324,2.6082,3.6369,4.1780,4.4666,9.6734,3.3133,4.3586,1.8318,7.0868,3.3639,6.2929,6.0759,9.1571,6.8954,0.9058,6.8282,1.9603,9.5662,8.9950,6.5486,4.4626,3.2332,9.6222,3.8859,6.2554,1.3471,1.3646,3.3315,2.7468,5.1657,7.1460,5.7692,6.8487,9.0782,4.4480,2.2380,0.4832,9.3082,2.6818,9.1355,5.3151,9.9809,4.4146,5.9696,8.9274,3.4236,2.5256,2.4230,7.5955,4.3666,0.7416,3.7401,9.3146,5.1968,1.4821,6.2472,8.6725,8.9623,0.5466,0.3341,2.9004,1.5995,5.3000,1.0795,9.5940,1.7992,8.4135,6.0848,7.6305,1.7743,4.8101,7.7525,1.4010,3.7457,6.1771,0.4183,5.3499,8.0719,2.5497,2.8814,0.7055,6.3073,5.6932,2.9263,6.8261
20.1800,19.5400,133.8000,1250.0000,0.1133,0.1489,0.2133,0.1259,0.1724,0.0605,0.4331,1.0010,3.0080,52.4900,0.0091,0.0272,0.0555,0.0191,0.0245,0.0040,22.0300,25.0700,146.0000,1479.0000,0.1665,0.2942,0.5308,0.2173,0.3032,0.0808,2.0503,4.1456,7.3381,2.2635,7.4025,5.6662,7.1144,9.6268,4.2499,7.3398,8.8660,3.3394,7.2404,3.6944,6.9890,5.1634,0.7323,3.7144,1.0900,0.0449,0.7641,6.9795,0.8146,9.5106,4.7724,3.6080,8.7175,5.7752,6.7855,8.8255,4.9920,0.0835,2.0150,9.7910,8.0818,3.2114,0.5190,1.8901,9.5567,0.5749,2.5043,6.0140,8.6814,0.1550,5.5731,5.6820,1.6414,5.5486,5.6063,3.4083,8.1676,9.6126,3.6871,7.2507,4.4747,0.8156,8.7426,9.6724,5.9291,8.1608,0.7705,8.8014,3.6761,1.9345,9.4465,9.6641,0.7310,9.7530,2.2410,5.2003,1.0707,1.8459,1.8401,2.6978,0.7991,2.6597,1.8459,5.9940,6.6835,9.1976,4.2129,5.2897,8.6249,7.4184,8.7056,6.9827,9.5466,4.1414,6.7789,1.4298,5.0638,7.2711,1.3078,5.0134,8.9684,9.9522,7.8938,0.9339,3.8612,5.5295
18.3100,20.5800,120.8000,1052.0000,0.1068,0.1248,0.1569,0.0945,0.1860,0.0594,0.5449,0.9225,3.2180,67.3600,0.0062,0.0188,0.0291,0.0105,0.0156,0.0027,21.8600,26.2000,142.2000,1493.0000,0.1492,0.2536,0.3759,0.1510,0.3074,0.0786,1.6954,5.0486,8.0352,7.9718,7.3826,6.0649,9.2782,5.0680,2.1002,9.8059,8.3126,7.3922,6.6554,8.4848,3.8733,5.0587,9.9624,3.6371,9.2206,6.3760,0.5994,5.8382,7.6265,7.4424,8.8731,1.6273,0.6514,8.0306,5.0290,4.1140,2.8908,1.9101,7.9791,6.5099,1.6493,2.4179,5.3319,0.4145,1.6133,9.9840,8.6480,8.9973,1.6826,6.6540,0.8553,5.6142,8.0516,3.9471,5.4950,2.5333,6.2663,9.0197,2.4979,4.1505,5.8127,2.7335,9.1514,8.9364,7.7623,8.3720,2.4401,4.8379,6.0901,8.5602,3.9984,6.1793,3.9214,3.2646,5.3229,4.7320,9.3094,8.8682,6.2827,3.1922,7.5552,1.7375,9.2594,3.1364,3.1707,0.3598,4.2811,7.1070,7.9831,0.8516,8.9783,7.3842,7.3184,1.5243,1.3359,8.9429,1.6827,6.2709,5.3407,1.4237,4.7205,1.1573,6.3299,8.9234,9.8079,9.9024
15.0400,16.7400,98.7300,689.4000,0.0988,0.1364,0.0772,0.0614,0.1668,0.0687,0.3720,0.8423,2.3040,34.8400,0.0041,0.0182,0.0200,0.0100,0.0106,0.0032,16.7600,20.4300,109.7000,856.9000,0.1135,0.2176,0.1856,0.1018,0.2177,0.0855,3.3914,2.6808,3.4872,8.5887,0.8695,5.2267,9.5394,3.8250,7.9599,9.3606,0.2132,6.1208,4.9720,2.9821,4.6990,0.3700,4.8144,7.7788,2.8100,6.0796,6.8324,2.0124,1.5611,6.7756,2.9209,9.2548,8.2981,5.0652,7.1063,8.8560,3.1079,0.8629,3.2827,1.7780,6.3360,9.6952,9.9400,0.4780,3.7359,6.4215,6.8968,1.1457,0.0296,4.0039,2.2692,9.4112,0.9153,3.0506,8.6972,5.0586,8.8905,5.4727,9.8204,9.8365,5.7094,6.5442,6.5690,1.4385,3.7357,5.0019,2.8348,0.2462,3.4413,4.0100,1.7325,9.2612,4.7909,9.6084,0.7567,7.6337,6.4572,8.1738,9.9789,4.2670,8.0128,8.2037,0.3639,0.4744,7.9859,3.8996,6.6635,5.3182,4.6120,5.8177,9.7357,7.3448,7.7855,0.4728,1.7446,3.3122,3.1572,0.7691,7.8533,0.9297,0.1786,5.5109,4.1636,8.3411,5.8394,9.1106
10.0500,17.5300,64.4100,310.8000,0.1007,0.0733,0.0251,0.0177,0.1890,0.0633,0.2619,2.0150,1.7780,16.8500,0.0078,0.0145,0.0169,0.0080,0.0210,0.0028,11.1600,26.8400,71.9800,384.0000,0.1402,0.1402,0.1055,0.0650,0.2894,0.0766,6.1468,1.2946,4.7393,2.5570,6.5326,2.5482,9.7166,4.0546,4.3264,0.7660,3.0286,9.8639,7.3267,6.3067,3.0190,2.2405,6.2173,0.2082,0.6639,6.3627,4.2857,3.4430,2.1837,3.4728,7.3198,2.6795,9.6656,7.4183,7.3012,6.2671,6.9754,8.5311,7.2480,3.4641,3.3028,4.1066,3.5138,3.1078,0.8032,1.7578,9.8106,5.6248,5.7698,2.5869,7.1537,9.0729,9.0169,6.1596,7.2210,6.3877,0.8943,2.0671,0.0937,2.6423,5.6975,2.5339,2.3653,0.5345,3.8969,5.5642,8.5314,5.1030,4.9722,1.9943,4.8287,0.0913,7.0148,4.3240,9.7100,7.3511,4.6676,8.6373,1.7556,4.4097,2.3129,1.4996,7.7488,4.3960,3.5206,9.0327,7.4397,8.9078,2.8972,3.6750,0.6311,5.2277,1.3717,1.8660,9.8751,5.7119,5.6143,5.1549,0.7346,3.9492,3.2609,6.5006,2.4718,9.4848,8.6455,5.0621
10.8000,21.9800,68.7900,359.9000,0.0880,0.0574,0.0361,0.0140,0.2016,0.0598,0.3077,1.6210,2.2400,20.2000,0.0065,0.0215,0.0299,0.0104,0.0184,0.0027,12.7600,32.0400,83.6900,489.5000,0.1303,0.1696,0.1927,0.0748,0.2965,0.0766,1.4469,2.0139,3.9373,1.1381,8.4467,1.0957,2.4306,4.7060,9.9678,4.0126,6.8807,3.9841,9.2329,7.0439,8.8613,6.2375,0.7109,3.6660,2.7439,3.8253,4.1805,4.4410,8.4634,6.5227,7.8747,5.4253,9.1176,9.7705,6.3783,2.3410,7.9822,6.4654,0.7999,7.5486,4.4542,0.0577,9.6109,9.9886,6.1295,6.0920,9.6461,9.4465,4.6853,1.4020,2.4585,9.2884,3.9275,8.7318,8.3293,9.1121,3.3833,5.9158,3.4770,7.5188,4.1045,5.7659,1.7176,9.5072,1.9454,0.6946,6.5249,7.9171,2.0166,7.3761,5.3038,4.5019,6.3633,0.5790,9.6178,1.3302,8.7388,6.3062,7.2508,6.6655,2.6940,1.8050,9.0887,3.7352,5.5290,1.8695,3.9209,7.3874,9.5543,1.0807,5.8148,2.2993,8.4021,2.2836,9.5361,0.4548,1.0356,1.9025,5.5138,3.4752,5.4137,6.8925,1.8105,8.4135,7.9241,5.5393
16.1400,14.8600,104.3000,800.0000,0.0950,0.0850,0.0550,0.0453,0.1735,0.0587,0.2387,0.6372,1.7290,21.8300,0.0040,0.0125,0.0183,0.0087,0.0150,0.0016,17.7100,19.5800,115.9000,947.9000,0.1206,0.1722,0.2310,0.1129,0.2778,0.0701,8.5902,6.4066,9.3670,7.1113,0.9231,5.3443,5.5091,2.3510,4.6674,0.4063,2.8540,3.3930,5.7262,2.3689,9.7851,0.1308,4.7489,1.8753,0.7744,7.3463,6.0636,2.4347,3.2733,6.3691,0.5117,8.6437,7.0836,1.2457,8.4061,4.2574,6.1274,8.5112,5.8561,3.5045,1.5681,9.8119,7.8528,3.9577,6.3473,1.9741,5.0512,9.2511,6.5521,8.8224,8.9275,1.6205,6.3079,1.4814,6.9734,3.7649,8.1653,0.6228,8.4643,0.5789,5.1378,7.8040,4.3599,1.1067,1.1698,6.0272,4.0654,7.4042,7.1751,0.5434,1.7215,5.8402,4.7467,5.7211,3.5705,1.5126,0.0316,3.5766,1.7652,6.2566,6.1881,7.9445,9.1635,6.3617,6.1560,3.2172,4.1906,8.2499,5.8552,9.4140,8.3052,2.6365,7.3825,6.1111,5.8799,9.2050,9.0828,4.3766,5.2899,8.7110,5.3043,6.5270,8.1907,2.7970,8.3608,3.8423
12.1800,17.8400,77.7900,451.1000,0.1045,0.0706,0.0249,0.0294,0.1900,0.0664,0.3661,1.5110,2.4100,24.4400,0.0054,0.0118,0.0113,0.0152,0.0222,0.0034,12.8300,20.9200,82.1400,495.2000,0.1140,0.0936,0.0498,0.0588,0.2227,0.0738,6.2560,0.5074,6.5554,7.3756,7.3631,4.8734,4.0364,0.2918,7.2708,6.5891,7.1933,7.1439,0.3530,2.2661,8.5565,1.7259,9.0634,9.8925,2.7618,0.1413,6.0116,7.5710,6.3796,4.2507,3.4867,1.3619,5.3083,6.7643,1.5918,5.6972,6.2205,8.9205,1.6012,7.9351,1.8203,7.1782,2.0001,6.1769,1.0759,1.7559,7.6122,1.9912,7.3390,9.2593,9.2880,3.0098,9.4069,7.1584,5.3625,5.8736,8.0278,9.5448,5.1614,7.6430,7.9729,9.2146,3.7817,1.0976,9.4348,0.9581,8.2443,6.7335,8.7888,3.6369,8.3951,9.0785,6.8552,0.6967,2.7232,3.9037,3.6021,7.6822,3.0287,4.2477,8.5690,5.8349,8.0306,6.5398,2.6640,3.8373,7.0468,1.7115,6.9467,2.1585,3.9255,4.5773,2.7177,0.4449,6.9892,0.0354,4.8405,4.0218,1.7969,5.6197,4.5633,0.7913,8.8447,9.1594,1.3084,5.3777
12.2500,22.4400,78.1800,466.5000,0.0819,0.0520,0.0171,0.0126,0.1544,0.0598,0.2239,1.1390,1.5770,18.0400,0.0051,0.0120,0.0094,0.0046,0.0161,0.0024,14.1700,31.9900,92.7400,622.9000,0.1256,0.1804,0.1230,0.0634,0.3100,0.0820,0.9012,1.0387,3.8170,2.9768,9.5671,7.7190,1.4594,1.4427,4.6936,2.3911,5.0541,1.1852,7.6798,7.0942,0.0910,5.0063,9.1275,2.4997,1.3722,7.7427,5.5464,9.3279,0.6774,9.4920,1.2006,5.9056,1.8237,6.3877,7.9783,9.4435,4.9401,1.7739,8.6641,8.4355,0.5696,1.7038,7.9706,9.0939,9.0561,1.7676,9.3118,2.5620,9.6293,4.5850,5.9693,8.5222,1.5419,0.4170,2.8519,6.5158,0.7228,9.7652,1.7074,1.9081,0.6990,7.5776,3.2064,2.5188,5.9551,4.6555,0.1225,1.4228,7.1061,2.4914,8.9455,6.2863,8.2057,0.0560,2.6668,2.9307,2.8162,2.9489,2.5931,3.8773,7.4269,8.1208,1.4347,0.9839,9.3954,3.9947,5.9739,0.0952,7.5509,6.9089,4.8849,6.7576,5.5442,4.5256,1.7393,7.4043,4.1232,2.5554,5.5292,2.3615,5.8989,4.5575,3.0532,0.0051,3.0311,4.5003
