14.6900,13.9800,98.2200,656.1000,0.1031,0.1836,0.1450,0.0630,0.2086,0.0741,0.5462,1.5110,4.7950,49.4500,0.0100,0.0524,0.0528,0.0158,0.0265,0.0054,16.4600,18.3400,114.1000,809.2000,0.1312,0.3635,0.3219,0.1108,0.2827,0.0921,6.8359,7.8631,2.4331,8.8443,2.0910,8.5392,1.0263,6.5981,4.2567,0.2367,9.4057,2.0049,8.2615,7.7074,8.9340,9.5438,1.9813,6.4114,3.2961,7.6017,1.4601,3.1875,1.8181,9.2278,0.9676,2.6557,1.0345,2.0401,4.6744,2.6999,3.1611,0.7129,4.2274,8.8762,9.1817,1.5386,4.9099,7.3867,5.0546,1.7525,9.8877,7.0917,9.5869,7.0554,6.1668,6.5722,7.2316,7.4721,2.6731,4.5494,8.4084,9.6807,7.1898,8.1990,9.4058,6.7945,8.4132,3.2217,1.2852,7.5709,2.6521,5.7814,7.4905,6.6321,4.8129,1.5535,6.3233,4.2262,0.8599,9.1703,2.4344,0.2013,9.1632,1.8912,1.1372,5.0760,0.1141,8.6669,6.0032,8.7094,7.1136,4.2241,5.4834,5.8640,3.2283,3.4486,7.6409,5.2606,5.2434,3.6621,4.6489,5.5268,9.0366,3.4207,8.6150,0.7491,5.4952,4.3098,7.8450,9.9260
14.6200,24.0200,94.5700,662.7000,0.0897,0.0861,0.0310,0.0296,0.1685,0.0587,0.3721,1.1110,2.2790,33.7600,0.0049,0.0182,0.0112,0.0086,0.0209,0.0029,16.1100,29.1100,102.9000,803.7000,0.1115,0.1766,0.0919,0.0695,0.2522,0.0725,0.7070,1.3094,0.4971,5.3039,9.4625,6.5558,4.9559,4.3979,6.6118,7.1075,9.1546,8.2256,6.3882,0.1272,0.5671,5.8781,0.7185,2.0878,1.6726,5.4751,5.1597,0.8818,6.3355,8.6072,5.0493,4.5582,5.4615,4.3640,1.5928,5.1619,9.1949,8.3676,0.9445,9.4826,1.7177,3.0254,5.4399,8.1263,0.4284,9.9347,1.1375,9.8582,2.2001,2.9741,3.1985,4.6900,6.0035,5.7649,0.1256,3.1486,5.0551,0.5444,9.2452,0.2059,3.6765,7.1246,3.9563,1.0180,6.7463,8.7993,1.5787,0.3077,7.4633,2.4380,7.4587,9.1853,7.1966,5.9132,1.6819,8.3762,6.7518,2.5358,9.1626,9.8628,0.0328,4.4954,2.7889,7.2819,1.3222,5.5932,6.4211,7.6536,2.2900,4.7196,0.5358,4.4921,8.5424,8.9076,1.4802,9.3280,1.6500,5.9241,8.6258,7.0482,2.7493,1.1386,3.8547,5.9756,9.3029,2.8523
9.3970,21.6800,59.7500,268.8000,0.0797,0.0605,0.0374,0.0051,0.1274,0.0672,0.1186,1.1820,1.1740,6.8020,0.0055,0.0267,0.0374,0.0051,0.0195,0.0046,9.9650,27.9900,66.6100,301.0000,0.1086,0.1887,0.1868,0.0256,0.2376,0.0921,1.9868,5.9435,6.5848,8.4308,3.5791,0.2818,9.8097,7.6507,0.8469,3.8687,9.2803,9.7903,7.2900,6.7811,2.8091,2.2172,2.2107,2.4482,2.3081,7.7161,1.7369,7.2759,1.1079,8.5887,1.6550,6.7735,1.5341,5.9420,1.3323,6.9853,3.4588,5.4066,8.4124,5.4571,3.5500,4.5913,8.7331,2.7276,9.5729,8.1105,3.5277,6.3377,8.3776,4.7852,3.6061,2.2487,3.3548,5.5198,4.4759,8.9785,9.0326,8.4845,0.4796,2.1294,1.8374,0.9011,5.4601,2.6480,7.0794,1.2220,5.7999,5.7194,6.0897,9.8563,3.6814,4.5271,0.6613,6.3664,4.4078,1.4913,1.8961,8.7582,9.4827,9.3129,9.6351,0.8743,5.0039,8.8324,8.5527,0.3676,8.4670,9.1454,2.6548,2.2434,6.2108,2.0610,3.2713,7.1736,1.5776,5.9491,8.5511,8.5713,0.6469,4.9243,2.4474,0.1111,8.7732,4.1804,7.7156,6.5689
16.8400,19.4600,108.4000,880.2000,0.0745,0.0722,0.0515,0.0277,0.1844,0.0527,0.4789,2.0600,3.4790,46.6100,0.0034,0.0266,0.0306,0.0111,0.0152,0.0015,18.2200,28.0700,120.3000,1032.0000,0.0877,0.1710,0.1882,0.0844,0.2527,0.0597,2.1416,2.3549,8.1404,3.9994,0.4831,0.3468,3.0232,5.1464,8.5936,0.0983,5.5012,0.0508,6.6582,2.7212,2.6253,8.0518,4.6620,3.2063,7.3998,3.9489,8.6429,0.4401,2.6571,9.1168,0.7647,2.7042,3.3040,8.0358,6.0054,9.0703,0.3244,0.4433,4.3874,9.6140,0.1748,2.4890,2.4060,8.2230,6.3484,1.5377,7.2571,2.1120,5.9148,3.0943,8.5361,7.6786,3.4710,1.3160,1.3837,1.3983,3.6395,0.9739,9.9646,4.6361,2.3004,9.2789,7.9211,0.1641,2.0131,9.3635,3.8645,2.2835,0.0950,5.0534,8.5972,6.1498,1.5415,5.7023,8.8484,6.5319,6.9328,6.1924,3.7578,7.3378,4.5341,7.9991,9.3277,8.1719,5.8929,1.3931,9.6391,6.6571,3.4365,7.8001,6.6699,1.1509,7.4505,6.8750,9.9165,2.2618,6.7731,7.1801,7.0408,1.6078,4.2448,3.1648,5.2045,2.4989,4.9382,9.7421
14.6400,15.2400,95.7700,651.9000,0.1132,0.1339,0.0997,0.0706,0.2116,0.0635,0.5115,0.7372,3.8140,42.7600,0.0055,0.0441,0.0444,0.0162,0.0243,0.0048,16.3400,18.2400,109.4000,803.6000,0.1277,0.3089,0.2604,0.1397,0.3151,0.0847,7.7904,7.9247,7.6086,9.0125,8.1991,7.7028,6.9149,7.4565,0.2561,6.8363,6.6776,7.0807,7.5709,9.2263,6.5901,4.3240,0.7736,9.1211,2.4105,1.5298,4.2295,9.6191,7.4856,7.2476,5.9604,4.9254,2.7744,6.6328,7.4106,0.0819,8.0059,6.1087,2.5016,8.5871,5.9823,0.2219,6.4331,6.4499,7.3408,6.4380,0.4436,9.1645,0.6049,4.5453,3.0199,6.0853,0.1094,7.8017,1.6904,4.3852,2.8232,5.6356,9.8060,7.6967,8.7399,8.7943,9.7769,6.5260,5.1862,1.3298,7.1285,4.4048,2.4995,5.1028,6.3659,8.3941,3.7925,1.2788,3.7213,4.9876,9.1238,0.8910,1.4323,8.8699,5.2907,1.7429,4.1019,3.1959,4.1651,4.9372,7.0592,4.8492,1.5689,6.4501,2.4795,8.0501,2.9449,1.1116,9.6177,1.6818,5.1970,2.7320,7.3349,5.8180,8.7166,5.0278,0.2667,1.5323,3.6053,8.5488
15.4600,11.8900,102.5000,736.9000,0.1257,0.1555,0.2032,0.1097,0.1966,0.0707,0.4209,0.6583,2.8050,44.6400,0.0054,0.0232,0.0430,0.0132,0.0179,0.0042,18.7900,17.0400,125.0000,1102.0000,0.1531,0.3583,0.5830,0.1827,0.3216,0.1010,3.5680,3.3966,3.8258,5.8941,2.9905,0.7623,2.2868,5.5181,1.2130,4.8179,3.1467,8.3075,8.3456,0.8786,7.6739,6.3491,1.0603,5.0824,7.2709,6.5499,2.6088,2.2486,6.3274,1.1320,4.4012,4.6546,2.2338,0.9634,9.1645,5.3122,4.4032,0.1745,3.7163,5.5412,4.5578,6.7850,4.3557,8.8572,2.9770,2.8848,2.8995,2.4616,8.5577,9.6232,4.3078,8.0642,1.7154,3.9794,9.3399,7.4715,2.4296,6.0062,7.7756,1.8830,1.0910,0.8273,7.2931,1.6038,2.4698,2.6407,7.0939,0.7289,0.1042,2.2000,0.7918,1.0135,6.3018,5.9534,7.9383,7.0624,9.5797,2.6876,5.9229,9.4478,9.6481,6.1666,7.4947,5.8877,7.6773,3.5146,3.1022,5.3310,7.6539,1.3738,6.6708,4.8472,2.0431,2.9747,9.9898,8.2471,8.2822,4.7038,4.5815,0.9819,5.3953,9.2932,2.9096,1.9973,8.9613,2.6068
9.0420,18.9000,60.0700,244.5000,0.0997,0.1972,0.1975,0.0491,0.2330,0.0874,0.4653,1.9110,3.7690,24.2000,0.0098,0.0659,0.1027,0.0253,0.0349,0.0079,10.0600,23.4000,68.6200,297.1000,0.1221,0.3748,0.4609,0.1145,0.3135,0.1055,8.5836,3.9703,3.0345,4.7541,5.8057,8.9124,3.1391,6.4694,4.9208,7.7440,4.0417,7.2886,2.7113,6.6635,6.4512,5.9005,5.0417,6.3935,5.0410,1.9978,3.6706,1.0120,6.3599,5.9596,4.3337,5.1090,5.4679,5.4785,4.0154,4.8671,8.4453,5.3070,5.9478,7.7684,2.4896,6.2331,5.2632,5.1160,3.8470,9.7590,3.5164,8.5921,3.1144,3.4766,3.0274,9.5097,7.5337,6.0269,3.9581,9.3323,5.4631,4.8296,8.1406,0.9746,1.2641,0.6540,6.2051,9.7217,3.7503,4.6024,9.0691,4.2159,3.9039,8.8865,1.3004,9.3489,3.2876,5.7132,7.2676,2.5047,9.3297,5.4164,3.4288,8.9415,6.5437,1.3592,9.9245,6.6639,2.7337,2.2136,6.0966,8.0868,2.9872,2.9948,7.7036,5.1850,8.2503,3.2331,3.2552,8.7457,3.9919,2.7479,0.3713,4.3008,2.3254,5.0833,1.6015,9.4934,8.5625,7.7103
20.5100,27.8100,134.4000,1319.0000,0.0916,0.1074,0.1554,0.0834,0.1448,0.0559,0.5240,1.1890,3.7670,70.0100,0.0050,0.0206,0.0346,0.0109,0.0130,0.0029,24.4700,37.3800,162.7000,1872.0000,0.1223,0.2761,0.4146,0.1563,0.2437,0.0833,8.7017,9.2992,2.3291,4.5470,8.6258,2.8620,7.1886,1.4389,3.6005,4.0558,5.1899,7.4796,5.3791,4.6644,3.5099,4.0435,4.5255,1.1467,3.7586,3.2499,9.9983,6.7351,3.3507,9.3315,6.5154,8.1681,8.6707,5.9393,5.7880,6.3499,9.9905,9.7392,0.7119,6.1402,5.2971,4.6313,0.5898,4.5184,4.8528,2.8640,8.5686,6.6050,1.5304,4.6974,8.9092,3.4705,9.1986,9.4679,4.5495,4.9232,8.3983,7.9060,0.4766,4.6685,1.2672,2.3044,5.5176,0.7868,3.8027,2.6392,1.7378,4.5069,2.7817,9.2246,8.4958,3.8714,3.3261,8.7005,4.0389,3.3901,7.3743,6.3914,0.7179,2.4093,7.2922,0.3773,0.3619,3.2247,5.6565,7.1084,3.6788,3.1460,4.4862,1.2825,1.7253,0.9539,8.3129,5.0642,2.7227,4.0522,0.7913,8.1592,7.1313,1.4220,6.2886,0.7653,4.3179,9.2242,2.4470,2.0382
19.5500,23.2100,128.9000,1174.0000,0.1010,0.1318,0.1856,0.1021,0.1989,0.0588,0.6107,2.8360,5.3830,70.1000,0.0112,0.0410,0.0747,0.0344,0.0277,0.0062,20.8200,30.4400,142.0000,1313.0000,0.1251,0.2414,0.3829,0.1825,0.2576,0.0760,1.1219,6.0535,2.1262,3.5516,3.3929,1.2014,6.9613,4.9087,9.4763,5.7177,0.6009,7.3909,7.0348,2.2375,1.5072,1.1941,7.7984,5.4958,1.7384,3.6343,3.0089,3.3864,8.3186,4.2143,1.0572,8.8953,8.4023,7.8091,7.4933,1.4086,3.9859,5.6809,6.8555,3.4295,9.9161,8.1526,0.7765,6.1720,9.2645,7.1236,8.3042,9.1211,6.6109,0.9104,7.6645,4.8328,4.2279,9.5798,6.7618,0.3933,9.2130,7.0501,5.7408,1.3490,5.3730,0.7377,7.5689,2.8551,8.3460,6.6700,9.9230,4.7862,8.9328,0.6065,8.3412,5.8883,6.3663,1.1929,6.7743,0.6084,1.7677,7.6144,6.6626,5.9956,6.3127,8.0394,9.7396,9.0933,1.3956,9.1988,0.0245,0.5365,1.4111,8.1100,0.1207,2.8172,7.2453,3.5223,0.4198,8.0471,4.5170,3.0438,6.8270,8.2421,4.9815,4.9360,9.7591,2.4431,9.9766,2.2096
20.9400,23.5600,138.9000,1364.0000,0.1007,0.1606,0.2712,0.1310,0.2205,0.0590,1.0040,0.8208,6.3720,137.9000,0.0053,0.0391,0.0952,0.0186,0.0240,0.0050,25.5800,27.0000,165.3000,2010.0000,0.1211,0.3172,0.6991,0.2105,0.3126,0.0785,1.3859,9.7392,1.3247,7.0812,8.5862,4.7180,1.4181,0.6199,2.6965,4.1880,4.6914,6.1220,4.3088,3.5032,7.2348,8.8916,1.6203,0.1570,5.4708,3.4094,8.9257,2.1717,3.1442,7.7090,1.7397,7.4008,2.8970,8.2595,8.6052,8.8542,4.9345,6.8483,4.7708,6.1380,4.1609,4.4938,4.1562,8.3967,4.5764,8.2008,4.8087,7.2765,9.1763,7.9545,7.2753,4.1806,8.9809,3.9945,7.3703,1.6189,7.8829,7.5254,9.4448,7.8366,6.2018,5.5275,0.6426,4.2586,4.8890,7.0279,2.7353,6.4909,0.1162,3.6673,2.9102,5.0311,5.9716,8.9706,9.5620,2.0823,7.6525,1.1460,0.5770,8.0753,8.3561,7.2160,0.9460,9.5121,1.1458,8.7559,4.6261,9.7925,3.7880,9.9388,4.8152,0.3376,6.7195,9.1824,4.0399,9.8222,5.7079,9.8146,8.5624,5.0380,5.6457,8.6302,2.7437,8.4139,2.4577,9.6375
11.8400,18.7000,77.9300,440.6000,0.1109,0.1516,0.1218,0.0518,0.2301,0.0780,0.4825,1.0300,3.4750,41.0000,0.0056,0.0341,0.0420,0.0104,0.0227,0.0057,16.8200,28.1200,119.4000,888.7000,0.1637,0.5775,0.6956,0.1546,0.4761,0.1402,0.5436,7.3160,0.6939,3.5635,8.2954,4.1450,4.8780,4.9606,6.3738,4.5271,8.5669,6.4021,7.9872,6.9421,2.4226,8.5530,6.8407,6.3612,6.7199,6.7703,0.3539,9.3353,0.5510,0.5972,5.3004,8.3632,2.9558,5.8842,6.9165,3.0298,5.4666,4.1724,6.2348,8.3306,7.6086,9.8852,3.0653,9.3290,7.9007,2.8435,3.0797,5.0219,4.7316,3.2891,1.3961,0.9036,7.9135,2.3100,4.0291,8.9200,0.7826,9.2304,9.6429,9.0120,2.2892,2.6529,9.9110,1.9635,7.4510,8.6461,4.9177,7.8582,0.4029,0.4686,7.2557,0.3927,5.0882,4.0221,5.7175,4.2849,7.1352,7.5643,1.4245,7.8745,5.3516,5.4794,4.4444,8.1657,6.1317,9.9305,4.2287,2.5278,8.4589,4.5600,9.2887,4.2337,2.7338,3.0362,1.4099,2.6203,1.7618,8.1134,8.9817,5.3087,4.9269,2.3483,3.1015,0.2089,9.8244,6.7205
